Image Name,Label
data_progS24/test_processed/0075.npy,4
data_progS24/test_processed/0887.npy,4
data_progS24/test_processed/0649.npy,5
data_progS24/test_processed/0496.npy,3
data_progS24/test_processed/3115.npy,4
data_progS24/test_processed/1752.npy,4
data_progS24/test_processed/0414.npy,1
data_progS24/test_processed/3475.npy,5
data_progS24/test_processed/0428.npy,2
data_progS24/test_processed/1308.npy,5
data_progS24/test_processed/0782.npy,3
data_progS24/test_processed/2614.npy,4
data_progS24/test_processed/2978.npy,3
data_progS24/test_processed/3499.npy,4
data_progS24/test_processed/2358.npy,2
data_progS24/test_processed/1554.npy,3
data_progS24/test_processed/2258.npy,2
data_progS24/test_processed/0220.npy,4
data_progS24/test_processed/3642.npy,2
data_progS24/test_processed/2563.npy,3
data_progS24/test_processed/3125.npy,4
data_progS24/test_processed/3800.npy,5
data_progS24/test_processed/3332.npy,1
data_progS24/test_processed/3065.npy,4
data_progS24/test_processed/1098.npy,5
data_progS24/test_processed/2958.npy,1
data_progS24/test_processed/1864.npy,2
data_progS24/test_processed/3841.npy,1
data_progS24/test_processed/0055.npy,5
data_progS24/test_processed/0780.npy,4
data_progS24/test_processed/1160.npy,1
data_progS24/test_processed/2849.npy,2
data_progS24/test_processed/1508.npy,1
data_progS24/test_processed/1228.npy,4
data_progS24/test_processed/3373.npy,1
data_progS24/test_processed/0821.npy,5
data_progS24/test_processed/2350.npy,4
data_progS24/test_processed/0604.npy,5
data_progS24/test_processed/3912.npy,1
data_progS24/test_processed/0317.npy,1
data_progS24/test_processed/2039.npy,5
data_progS24/test_processed/0469.npy,2
data_progS24/test_processed/1391.npy,1
data_progS24/test_processed/1823.npy,4
data_progS24/test_processed/1417.npy,3
data_progS24/test_processed/2848.npy,5
data_progS24/test_processed/3333.npy,1
data_progS24/test_processed/2629.npy,4
data_progS24/test_processed/1677.npy,3
data_progS24/test_processed/1528.npy,5
data_progS24/test_processed/0928.npy,2
data_progS24/test_processed/2820.npy,1
data_progS24/test_processed/2968.npy,5
data_progS24/test_processed/1479.npy,2
data_progS24/test_processed/0876.npy,4
data_progS24/test_processed/3295.npy,1
data_progS24/test_processed/0648.npy,5
data_progS24/test_processed/1158.npy,3
data_progS24/test_processed/3588.npy,5
data_progS24/test_processed/0280.npy,1
data_progS24/test_processed/2902.npy,2
data_progS24/test_processed/0745.npy,3
data_progS24/test_processed/3476.npy,1
data_progS24/test_processed/1079.npy,2
data_progS24/test_processed/3644.npy,5
data_progS24/test_processed/2759.npy,4
data_progS24/test_processed/0221.npy,1
data_progS24/test_processed/0502.npy,5
data_progS24/test_processed/2620.npy,5
data_progS24/test_processed/3170.npy,5
data_progS24/test_processed/1140.npy,3
data_progS24/test_processed/0157.npy,1
data_progS24/test_processed/3968.npy,3
data_progS24/test_processed/3843.npy,3
data_progS24/test_processed/1318.npy,4
data_progS24/test_processed/0478.npy,5
data_progS24/test_processed/0184.npy,5
data_progS24/test_processed/1163.npy,3
data_progS24/test_processed/3256.npy,1
data_progS24/test_processed/2059.npy,4
data_progS24/test_processed/1275.npy,1
data_progS24/test_processed/0290.npy,5
data_progS24/test_processed/3873.npy,4
data_progS24/test_processed/0666.npy,3
data_progS24/test_processed/2199.npy,2
data_progS24/test_processed/2355.npy,5
data_progS24/test_processed/0970.npy,5
data_progS24/test_processed/3045.npy,2
data_progS24/test_processed/1944.npy,5
data_progS24/test_processed/3328.npy,4
data_progS24/test_processed/0435.npy,1
data_progS24/test_processed/3916.npy,3
data_progS24/test_processed/2391.npy,2
data_progS24/test_processed/0992.npy,5
data_progS24/test_processed/2136.npy,2
data_progS24/test_processed/1887.npy,5
data_progS24/test_processed/2300.npy,5
data_progS24/test_processed/0862.npy,3
data_progS24/test_processed/2899.npy,3
data_progS24/test_processed/2461.npy,3
data_progS24/test_processed/1521.npy,3
data_progS24/test_processed/3272.npy,5
data_progS24/test_processed/2703.npy,3
data_progS24/test_processed/0643.npy,4
data_progS24/test_processed/3510.npy,5
data_progS24/test_processed/1297.npy,3
data_progS24/test_processed/3040.npy,4
data_progS24/test_processed/0022.npy,4
data_progS24/test_processed/2593.npy,3
data_progS24/test_processed/2979.npy,4
data_progS24/test_processed/2146.npy,2
data_progS24/test_processed/0158.npy,4
data_progS24/test_processed/1159.npy,1
data_progS24/test_processed/1790.npy,2
data_progS24/test_processed/0845.npy,2
data_progS24/test_processed/2414.npy,4
data_progS24/test_processed/2201.npy,3
data_progS24/test_processed/0781.npy,5
data_progS24/test_processed/0749.npy,1
data_progS24/test_processed/3327.npy,4
data_progS24/test_processed/0963.npy,5
data_progS24/test_processed/0243.npy,5
data_progS24/test_processed/1954.npy,3
data_progS24/test_processed/2043.npy,1
data_progS24/test_processed/1437.npy,5
data_progS24/test_processed/2376.npy,5
data_progS24/test_processed/1233.npy,4
data_progS24/test_processed/0813.npy,3
data_progS24/test_processed/3820.npy,4
data_progS24/test_processed/0085.npy,3
data_progS24/test_processed/2107.npy,3
data_progS24/test_processed/2626.npy,2
data_progS24/test_processed/3483.npy,4
data_progS24/test_processed/1814.npy,4
data_progS24/test_processed/3341.npy,4
data_progS24/test_processed/3063.npy,1
data_progS24/test_processed/3930.npy,4
data_progS24/test_processed/3490.npy,1
data_progS24/test_processed/2548.npy,3
data_progS24/test_processed/1146.npy,1
data_progS24/test_processed/3558.npy,3
data_progS24/test_processed/3852.npy,1
data_progS24/test_processed/1571.npy,1
data_progS24/test_processed/1285.npy,1
data_progS24/test_processed/0538.npy,3
data_progS24/test_processed/0027.npy,1
data_progS24/test_processed/0089.npy,1
data_progS24/test_processed/0761.npy,2
data_progS24/test_processed/2894.npy,1
data_progS24/test_processed/1704.npy,1
data_progS24/test_processed/2739.npy,1
data_progS24/test_processed/1043.npy,2
data_progS24/test_processed/1034.npy,3
data_progS24/test_processed/1995.npy,3
data_progS24/test_processed/2175.npy,2
data_progS24/test_processed/0602.npy,2
data_progS24/test_processed/3577.npy,4
data_progS24/test_processed/0371.npy,5
data_progS24/test_processed/3437.npy,1
data_progS24/test_processed/0521.npy,4
data_progS24/test_processed/0046.npy,2
data_progS24/test_processed/3222.npy,5
data_progS24/test_processed/1060.npy,2
data_progS24/test_processed/3416.npy,1
data_progS24/test_processed/2429.npy,1
data_progS24/test_processed/3107.npy,3
data_progS24/test_processed/2198.npy,4
data_progS24/test_processed/3430.npy,4
data_progS24/test_processed/2017.npy,5
data_progS24/test_processed/0579.npy,3
data_progS24/test_processed/2405.npy,2
data_progS24/test_processed/3933.npy,5
data_progS24/test_processed/2811.npy,4
data_progS24/test_processed/3074.npy,3
data_progS24/test_processed/3229.npy,4
data_progS24/test_processed/2813.npy,2
data_progS24/test_processed/1041.npy,1
data_progS24/test_processed/3243.npy,1
data_progS24/test_processed/2117.npy,2
data_progS24/test_processed/3656.npy,3
data_progS24/test_processed/0888.npy,5
data_progS24/test_processed/2893.npy,5
data_progS24/test_processed/2990.npy,2
data_progS24/test_processed/1409.npy,2
data_progS24/test_processed/2061.npy,5
data_progS24/test_processed/1484.npy,2
data_progS24/test_processed/0475.npy,4
data_progS24/test_processed/0865.npy,5
data_progS24/test_processed/1794.npy,5
data_progS24/test_processed/3344.npy,1
data_progS24/test_processed/3821.npy,1
data_progS24/test_processed/0715.npy,5
data_progS24/test_processed/3692.npy,3
data_progS24/test_processed/0762.npy,4
data_progS24/test_processed/2272.npy,1
data_progS24/test_processed/0420.npy,2
data_progS24/test_processed/1532.npy,4
data_progS24/test_processed/3412.npy,5
data_progS24/test_processed/1425.npy,4
data_progS24/test_processed/0976.npy,2
data_progS24/test_processed/2195.npy,1
data_progS24/test_processed/3078.npy,2
data_progS24/test_processed/1974.npy,2
data_progS24/test_processed/2661.npy,4
data_progS24/test_processed/3487.npy,3
data_progS24/test_processed/0185.npy,1
data_progS24/test_processed/0852.npy,1
data_progS24/test_processed/2535.npy,1
data_progS24/test_processed/3208.npy,5
data_progS24/test_processed/2782.npy,4
data_progS24/test_processed/0685.npy,1
data_progS24/test_processed/1007.npy,1
data_progS24/test_processed/2851.npy,5
data_progS24/test_processed/3561.npy,5
data_progS24/test_processed/2671.npy,3
data_progS24/test_processed/1442.npy,2
data_progS24/test_processed/1371.npy,4
data_progS24/test_processed/0622.npy,5
data_progS24/test_processed/1560.npy,1
data_progS24/test_processed/3381.npy,1
data_progS24/test_processed/2190.npy,1
data_progS24/test_processed/1390.npy,3
data_progS24/test_processed/3158.npy,2
data_progS24/test_processed/3772.npy,1
data_progS24/test_processed/0557.npy,3
data_progS24/test_processed/2736.npy,5
data_progS24/test_processed/2582.npy,4
data_progS24/test_processed/0663.npy,4
data_progS24/test_processed/2855.npy,4
data_progS24/test_processed/0403.npy,3
data_progS24/test_processed/1394.npy,3
data_progS24/test_processed/3400.npy,3
data_progS24/test_processed/3469.npy,3
data_progS24/test_processed/1967.npy,5
data_progS24/test_processed/0827.npy,2
data_progS24/test_processed/1731.npy,4
data_progS24/test_processed/0863.npy,4
data_progS24/test_processed/0234.npy,1
data_progS24/test_processed/3453.npy,5
data_progS24/test_processed/1709.npy,3
data_progS24/test_processed/2149.npy,5
data_progS24/test_processed/1361.npy,5
data_progS24/test_processed/2918.npy,1
data_progS24/test_processed/0769.npy,3
data_progS24/test_processed/2315.npy,4
data_progS24/test_processed/2824.npy,4
data_progS24/test_processed/2485.npy,1
data_progS24/test_processed/3934.npy,2
data_progS24/test_processed/0633.npy,3
data_progS24/test_processed/1914.npy,1
data_progS24/test_processed/1049.npy,4
data_progS24/test_processed/2179.npy,5
data_progS24/test_processed/0912.npy,3
data_progS24/test_processed/1931.npy,2
data_progS24/test_processed/0960.npy,2
data_progS24/test_processed/0393.npy,2
data_progS24/test_processed/3432.npy,4
data_progS24/test_processed/0141.npy,4
data_progS24/test_processed/0314.npy,4
data_progS24/test_processed/0334.npy,3
data_progS24/test_processed/1068.npy,1
data_progS24/test_processed/0686.npy,5
data_progS24/test_processed/0266.npy,2
data_progS24/test_processed/0315.npy,4
data_progS24/test_processed/2333.npy,2
data_progS24/test_processed/1854.npy,3
data_progS24/test_processed/3507.npy,4
data_progS24/test_processed/3211.npy,3
data_progS24/test_processed/3679.npy,2
data_progS24/test_processed/0708.npy,4
data_progS24/test_processed/0589.npy,5
data_progS24/test_processed/0971.npy,2
data_progS24/test_processed/3291.npy,2
data_progS24/test_processed/2737.npy,1
data_progS24/test_processed/2700.npy,4
data_progS24/test_processed/2561.npy,4
data_progS24/test_processed/1698.npy,3
data_progS24/test_processed/0351.npy,2
data_progS24/test_processed/0212.npy,1
data_progS24/test_processed/2912.npy,4
data_progS24/test_processed/2608.npy,2
data_progS24/test_processed/1473.npy,1
data_progS24/test_processed/0020.npy,3
data_progS24/test_processed/2440.npy,2
data_progS24/test_processed/2516.npy,1
data_progS24/test_processed/2245.npy,5
data_progS24/test_processed/1632.npy,3
data_progS24/test_processed/3910.npy,3
data_progS24/test_processed/2298.npy,3
data_progS24/test_processed/2158.npy,2
data_progS24/test_processed/2882.npy,3
data_progS24/test_processed/0544.npy,4
data_progS24/test_processed/2567.npy,3
data_progS24/test_processed/1122.npy,5
data_progS24/test_processed/2537.npy,4
data_progS24/test_processed/0901.npy,2
data_progS24/test_processed/2162.npy,5
data_progS24/test_processed/3379.npy,1
data_progS24/test_processed/2020.npy,3
data_progS24/test_processed/3274.npy,5
data_progS24/test_processed/0981.npy,4
data_progS24/test_processed/2770.npy,5
data_progS24/test_processed/2338.npy,1
data_progS24/test_processed/2322.npy,1
data_progS24/test_processed/1799.npy,5
data_progS24/test_processed/3552.npy,3
data_progS24/test_processed/2159.npy,3
data_progS24/test_processed/0108.npy,1
data_progS24/test_processed/3496.npy,4
data_progS24/test_processed/3602.npy,3
data_progS24/test_processed/1834.npy,1
data_progS24/test_processed/3763.npy,5
data_progS24/test_processed/3635.npy,5
data_progS24/test_processed/0909.npy,5
data_progS24/test_processed/0425.npy,4
data_progS24/test_processed/2856.npy,3
data_progS24/test_processed/3226.npy,3
data_progS24/test_processed/3081.npy,5
data_progS24/test_processed/3425.npy,1
data_progS24/test_processed/2536.npy,1
data_progS24/test_processed/1758.npy,5
data_progS24/test_processed/2193.npy,2
data_progS24/test_processed/2137.npy,4
data_progS24/test_processed/0242.npy,2
data_progS24/test_processed/2685.npy,1
data_progS24/test_processed/1006.npy,1
data_progS24/test_processed/1610.npy,4
data_progS24/test_processed/2831.npy,3
data_progS24/test_processed/3709.npy,3
data_progS24/test_processed/0910.npy,5
data_progS24/test_processed/1856.npy,5
data_progS24/test_processed/2423.npy,1
data_progS24/test_processed/3798.npy,3
data_progS24/test_processed/0776.npy,2
data_progS24/test_processed/2863.npy,2
data_progS24/test_processed/1987.npy,3
data_progS24/test_processed/1902.npy,3
data_progS24/test_processed/3261.npy,5
data_progS24/test_processed/2148.npy,2
data_progS24/test_processed/1249.npy,3
data_progS24/test_processed/3760.npy,2
data_progS24/test_processed/0748.npy,1
data_progS24/test_processed/3882.npy,4
data_progS24/test_processed/1729.npy,3
data_progS24/test_processed/0728.npy,3
data_progS24/test_processed/3673.npy,3
data_progS24/test_processed/2433.npy,3
data_progS24/test_processed/1119.npy,4
data_progS24/test_processed/3306.npy,1
data_progS24/test_processed/2690.npy,5
data_progS24/test_processed/3727.npy,2
data_progS24/test_processed/1040.npy,2
data_progS24/test_processed/0590.npy,5
data_progS24/test_processed/3564.npy,2
data_progS24/test_processed/0871.npy,1
data_progS24/test_processed/2735.npy,1
data_progS24/test_processed/2184.npy,4
data_progS24/test_processed/3486.npy,2
data_progS24/test_processed/1984.npy,5
data_progS24/test_processed/3914.npy,2
data_progS24/test_processed/3057.npy,1
data_progS24/test_processed/2388.npy,4
data_progS24/test_processed/0536.npy,1
data_progS24/test_processed/2062.npy,2
data_progS24/test_processed/2458.npy,4
data_progS24/test_processed/0868.npy,3
data_progS24/test_processed/2858.npy,1
data_progS24/test_processed/2229.npy,3
data_progS24/test_processed/3856.npy,2
data_progS24/test_processed/1915.npy,4
data_progS24/test_processed/2996.npy,1
data_progS24/test_processed/3126.npy,4
data_progS24/test_processed/0216.npy,5
data_progS24/test_processed/0611.npy,4
data_progS24/test_processed/0086.npy,5
data_progS24/test_processed/2218.npy,4
data_progS24/test_processed/2840.npy,1
data_progS24/test_processed/0598.npy,5
data_progS24/test_processed/0460.npy,3
data_progS24/test_processed/0613.npy,3
data_progS24/test_processed/1703.npy,1
data_progS24/test_processed/0965.npy,3
data_progS24/test_processed/0297.npy,5
data_progS24/test_processed/3120.npy,1
data_progS24/test_processed/2860.npy,3
data_progS24/test_processed/2704.npy,4
data_progS24/test_processed/0990.npy,3
data_progS24/test_processed/2729.npy,1
data_progS24/test_processed/3516.npy,2
data_progS24/test_processed/0327.npy,5
data_progS24/test_processed/0395.npy,3
data_progS24/test_processed/0183.npy,5
data_progS24/test_processed/1225.npy,4
data_progS24/test_processed/0675.npy,5
data_progS24/test_processed/2610.npy,3
data_progS24/test_processed/1016.npy,3
data_progS24/test_processed/3827.npy,4
data_progS24/test_processed/2818.npy,5
data_progS24/test_processed/3218.npy,3
data_progS24/test_processed/1272.npy,1
data_progS24/test_processed/0035.npy,5
data_progS24/test_processed/3864.npy,3
data_progS24/test_processed/0953.npy,4
data_progS24/test_processed/2930.npy,4
data_progS24/test_processed/3630.npy,2
data_progS24/test_processed/2733.npy,5
data_progS24/test_processed/1801.npy,5
data_progS24/test_processed/1397.npy,2
data_progS24/test_processed/0583.npy,3
data_progS24/test_processed/2230.npy,1
data_progS24/test_processed/1512.npy,1
data_progS24/test_processed/3424.npy,3
data_progS24/test_processed/1740.npy,2
data_progS24/test_processed/2547.npy,3
data_progS24/test_processed/0565.npy,4
data_progS24/test_processed/1320.npy,4
data_progS24/test_processed/0606.npy,4
data_progS24/test_processed/1197.npy,1
data_progS24/test_processed/3872.npy,5
data_progS24/test_processed/1493.npy,1
data_progS24/test_processed/2483.npy,3
data_progS24/test_processed/2404.npy,3
data_progS24/test_processed/0241.npy,4
data_progS24/test_processed/3978.npy,1
data_progS24/test_processed/1835.npy,5
data_progS24/test_processed/0789.npy,3
data_progS24/test_processed/3597.npy,1
data_progS24/test_processed/2281.npy,5
data_progS24/test_processed/1085.npy,2
data_progS24/test_processed/0045.npy,1
data_progS24/test_processed/0759.npy,4
data_progS24/test_processed/2929.npy,1
data_progS24/test_processed/0172.npy,3
data_progS24/test_processed/0926.npy,3
data_progS24/test_processed/3100.npy,1
data_progS24/test_processed/3062.npy,3
data_progS24/test_processed/2219.npy,1
data_progS24/test_processed/3387.npy,4
data_progS24/test_processed/1407.npy,1
data_progS24/test_processed/3122.npy,2
data_progS24/test_processed/0479.npy,2
data_progS24/test_processed/2004.npy,4
data_progS24/test_processed/1724.npy,1
data_progS24/test_processed/3270.npy,4
data_progS24/test_processed/1778.npy,2
data_progS24/test_processed/1925.npy,3
data_progS24/test_processed/0504.npy,4
data_progS24/test_processed/2612.npy,5
data_progS24/test_processed/3147.npy,1
data_progS24/test_processed/1449.npy,5
data_progS24/test_processed/3194.npy,1
data_progS24/test_processed/2637.npy,3
data_progS24/test_processed/2023.npy,3
data_progS24/test_processed/3073.npy,3
data_progS24/test_processed/2096.npy,1
data_progS24/test_processed/0722.npy,3
data_progS24/test_processed/3449.npy,5
data_progS24/test_processed/0113.npy,2
data_progS24/test_processed/2542.npy,4
data_progS24/test_processed/1847.npy,4
data_progS24/test_processed/3722.npy,5
data_progS24/test_processed/0795.npy,1
data_progS24/test_processed/1994.npy,1
data_progS24/test_processed/3848.npy,1
data_progS24/test_processed/1093.npy,5
data_progS24/test_processed/3733.npy,2
data_progS24/test_processed/2508.npy,2
data_progS24/test_processed/3307.npy,4
data_progS24/test_processed/1148.npy,2
data_progS24/test_processed/0279.npy,2
data_progS24/test_processed/0302.npy,1
data_progS24/test_processed/2463.npy,5
data_progS24/test_processed/1239.npy,2
data_progS24/test_processed/2581.npy,3
data_progS24/test_processed/0121.npy,2
data_progS24/test_processed/2276.npy,5
data_progS24/test_processed/0338.npy,3
data_progS24/test_processed/1363.npy,2
data_progS24/test_processed/3064.npy,3
data_progS24/test_processed/1051.npy,3
data_progS24/test_processed/1873.npy,2
data_progS24/test_processed/1284.npy,2
data_progS24/test_processed/3190.npy,4
data_progS24/test_processed/3085.npy,4
data_progS24/test_processed/0043.npy,1
data_progS24/test_processed/0916.npy,3
data_progS24/test_processed/2446.npy,1
data_progS24/test_processed/1568.npy,5
data_progS24/test_processed/1798.npy,5
data_progS24/test_processed/3447.npy,3
data_progS24/test_processed/1858.npy,3
data_progS24/test_processed/1618.npy,4
data_progS24/test_processed/2928.npy,5
data_progS24/test_processed/0673.npy,3
data_progS24/test_processed/0262.npy,1
data_progS24/test_processed/2616.npy,3
data_progS24/test_processed/1948.npy,5
data_progS24/test_processed/3061.npy,3
data_progS24/test_processed/3500.npy,1
data_progS24/test_processed/3244.npy,2
data_progS24/test_processed/3132.npy,1
data_progS24/test_processed/3899.npy,3
data_progS24/test_processed/2211.npy,4
data_progS24/test_processed/3950.npy,5
data_progS24/test_processed/3818.npy,1
data_progS24/test_processed/0550.npy,1
data_progS24/test_processed/0388.npy,5
data_progS24/test_processed/1395.npy,1
data_progS24/test_processed/2559.npy,3
data_progS24/test_processed/1107.npy,1
data_progS24/test_processed/0505.npy,1
data_progS24/test_processed/2865.npy,4
data_progS24/test_processed/2139.npy,2
data_progS24/test_processed/1072.npy,5
data_progS24/test_processed/1634.npy,1
data_progS24/test_processed/2389.npy,1
data_progS24/test_processed/2907.npy,1
data_progS24/test_processed/2911.npy,3
data_progS24/test_processed/0161.npy,2
data_progS24/test_processed/0692.npy,4
data_progS24/test_processed/0509.npy,3
data_progS24/test_processed/0609.npy,4
data_progS24/test_processed/0281.npy,4
data_progS24/test_processed/1353.npy,1
data_progS24/test_processed/0744.npy,5
data_progS24/test_processed/1721.npy,2
data_progS24/test_processed/2934.npy,2
data_progS24/test_processed/3697.npy,1
data_progS24/test_processed/0137.npy,5
data_progS24/test_processed/1907.npy,4
data_progS24/test_processed/1118.npy,3
data_progS24/test_processed/1837.npy,5
data_progS24/test_processed/1067.npy,4
data_progS24/test_processed/3969.npy,2
data_progS24/test_processed/3071.npy,2
data_progS24/test_processed/1115.npy,3
data_progS24/test_processed/1770.npy,1
data_progS24/test_processed/3816.npy,4
data_progS24/test_processed/3422.npy,2
data_progS24/test_processed/1435.npy,2
data_progS24/test_processed/2557.npy,4
data_progS24/test_processed/1190.npy,5
data_progS24/test_processed/3088.npy,3
data_progS24/test_processed/1870.npy,4
data_progS24/test_processed/3273.npy,2
data_progS24/test_processed/3340.npy,4
data_progS24/test_processed/1776.npy,1
data_progS24/test_processed/2565.npy,2
data_progS24/test_processed/3356.npy,3
data_progS24/test_processed/3127.npy,5
data_progS24/test_processed/3357.npy,2
data_progS24/test_processed/2658.npy,3
data_progS24/test_processed/1547.npy,5
data_progS24/test_processed/3946.npy,3
data_progS24/test_processed/3069.npy,1
data_progS24/test_processed/0427.npy,5
data_progS24/test_processed/3831.npy,3
data_progS24/test_processed/0652.npy,4
data_progS24/test_processed/3504.npy,3
data_progS24/test_processed/1867.npy,5
data_progS24/test_processed/1188.npy,3
data_progS24/test_processed/3485.npy,1
data_progS24/test_processed/0733.npy,3
data_progS24/test_processed/3023.npy,5
data_progS24/test_processed/0526.npy,3
data_progS24/test_processed/1268.npy,2
data_progS24/test_processed/1838.npy,2
data_progS24/test_processed/2819.npy,2
data_progS24/test_processed/1578.npy,3
data_progS24/test_processed/2751.npy,1
data_progS24/test_processed/2695.npy,2
data_progS24/test_processed/1631.npy,1
data_progS24/test_processed/1574.npy,2
data_progS24/test_processed/2396.npy,4
data_progS24/test_processed/1853.npy,2
data_progS24/test_processed/0261.npy,5
data_progS24/test_processed/1047.npy,3
data_progS24/test_processed/1219.npy,2
data_progS24/test_processed/0217.npy,1
data_progS24/test_processed/2015.npy,1
data_progS24/test_processed/3361.npy,1
data_progS24/test_processed/3440.npy,2
data_progS24/test_processed/2066.npy,2
data_progS24/test_processed/2814.npy,4
data_progS24/test_processed/2866.npy,5
data_progS24/test_processed/1343.npy,4
data_progS24/test_processed/1480.npy,2
data_progS24/test_processed/0197.npy,5
data_progS24/test_processed/2212.npy,2
data_progS24/test_processed/0851.npy,3
data_progS24/test_processed/0995.npy,1
data_progS24/test_processed/2005.npy,2
data_progS24/test_processed/1156.npy,4
data_progS24/test_processed/3478.npy,3
data_progS24/test_processed/1675.npy,5
data_progS24/test_processed/3198.npy,3
data_progS24/test_processed/2070.npy,3
data_progS24/test_processed/1002.npy,1
data_progS24/test_processed/3556.npy,1
data_progS24/test_processed/1448.npy,1
data_progS24/test_processed/2444.npy,3
data_progS24/test_processed/2434.npy,5
data_progS24/test_processed/3457.npy,2
data_progS24/test_processed/0288.npy,1
data_progS24/test_processed/1349.npy,3
data_progS24/test_processed/3460.npy,2
data_progS24/test_processed/2436.npy,5
data_progS24/test_processed/1373.npy,3
data_progS24/test_processed/2587.npy,2
data_progS24/test_processed/1594.npy,3
data_progS24/test_processed/0205.npy,2
data_progS24/test_processed/0484.npy,3
data_progS24/test_processed/2980.npy,5
data_progS24/test_processed/3654.npy,4
data_progS24/test_processed/1399.npy,3
data_progS24/test_processed/2111.npy,4
data_progS24/test_processed/2420.npy,3
data_progS24/test_processed/2288.npy,1
data_progS24/test_processed/2409.npy,5
data_progS24/test_processed/3874.npy,3
data_progS24/test_processed/0018.npy,1
data_progS24/test_processed/1020.npy,3
data_progS24/test_processed/1961.npy,3
data_progS24/test_processed/3076.npy,1
data_progS24/test_processed/3347.npy,5
data_progS24/test_processed/0112.npy,3
data_progS24/test_processed/0874.npy,3
data_progS24/test_processed/3518.npy,4
data_progS24/test_processed/3215.npy,3
data_progS24/test_processed/2949.npy,4
data_progS24/test_processed/0260.npy,4
data_progS24/test_processed/2878.npy,1
data_progS24/test_processed/2224.npy,2
data_progS24/test_processed/3743.npy,4
data_progS24/test_processed/2115.npy,3
data_progS24/test_processed/0980.npy,2
data_progS24/test_processed/0567.npy,5
data_progS24/test_processed/0473.npy,1
data_progS24/test_processed/1683.npy,2
data_progS24/test_processed/2755.npy,2
data_progS24/test_processed/2639.npy,2
data_progS24/test_processed/3174.npy,1
data_progS24/test_processed/0665.npy,5
data_progS24/test_processed/3245.npy,1
data_progS24/test_processed/2808.npy,1
data_progS24/test_processed/0966.npy,5
data_progS24/test_processed/3860.npy,3
data_progS24/test_processed/0333.npy,1
data_progS24/test_processed/1612.npy,4
data_progS24/test_processed/3167.npy,1
data_progS24/test_processed/3423.npy,1
data_progS24/test_processed/1771.npy,3
data_progS24/test_processed/3868.npy,5
data_progS24/test_processed/3477.npy,2
data_progS24/test_processed/3138.npy,2
data_progS24/test_processed/1421.npy,5
data_progS24/test_processed/3142.npy,2
data_progS24/test_processed/1187.npy,2
data_progS24/test_processed/0088.npy,3
data_progS24/test_processed/1505.npy,3
data_progS24/test_processed/3419.npy,4
data_progS24/test_processed/0391.npy,3
data_progS24/test_processed/1134.npy,4
data_progS24/test_processed/3377.npy,1
data_progS24/test_processed/3952.npy,4
data_progS24/test_processed/1100.npy,4
data_progS24/test_processed/1332.npy,5
data_progS24/test_processed/3455.npy,1
data_progS24/test_processed/3567.npy,1
data_progS24/test_processed/0481.npy,3
data_progS24/test_processed/0229.npy,5
data_progS24/test_processed/3658.npy,2
data_progS24/test_processed/2181.npy,3
data_progS24/test_processed/2663.npy,4
data_progS24/test_processed/1552.npy,1
data_progS24/test_processed/2227.npy,2
data_progS24/test_processed/0399.npy,1
data_progS24/test_processed/2480.npy,1
data_progS24/test_processed/2803.npy,2
data_progS24/test_processed/2841.npy,5
data_progS24/test_processed/1960.npy,3
data_progS24/test_processed/3957.npy,1
data_progS24/test_processed/2679.npy,3
data_progS24/test_processed/2884.npy,5
data_progS24/test_processed/2016.npy,3
data_progS24/test_processed/1303.npy,3
data_progS24/test_processed/1367.npy,1
data_progS24/test_processed/3819.npy,4
data_progS24/test_processed/2296.npy,2
data_progS24/test_processed/2348.npy,2
data_progS24/test_processed/0808.npy,4
data_progS24/test_processed/1097.npy,1
data_progS24/test_processed/1106.npy,4
data_progS24/test_processed/3534.npy,2
data_progS24/test_processed/3678.npy,3
data_progS24/test_processed/2200.npy,1
data_progS24/test_processed/1316.npy,3
data_progS24/test_processed/0404.npy,4
data_progS24/test_processed/3233.npy,1
data_progS24/test_processed/2037.npy,4
data_progS24/test_processed/0171.npy,3
data_progS24/test_processed/1129.npy,2
data_progS24/test_processed/3851.npy,3
data_progS24/test_processed/2752.npy,2
data_progS24/test_processed/3623.npy,3
data_progS24/test_processed/2511.npy,4
data_progS24/test_processed/1258.npy,1
data_progS24/test_processed/3493.npy,5
data_progS24/test_processed/1595.npy,4
data_progS24/test_processed/0306.npy,5
data_progS24/test_processed/1566.npy,1
data_progS24/test_processed/0893.npy,5
data_progS24/test_processed/3365.npy,2
data_progS24/test_processed/0277.npy,2
data_progS24/test_processed/1021.npy,5
data_progS24/test_processed/3136.npy,1
data_progS24/test_processed/3562.npy,2
data_progS24/test_processed/0196.npy,4
data_progS24/test_processed/0955.npy,5
data_progS24/test_processed/3011.npy,5
data_progS24/test_processed/0854.npy,3
data_progS24/test_processed/3173.npy,5
data_progS24/test_processed/1024.npy,2
data_progS24/test_processed/3783.npy,2
data_progS24/test_processed/1234.npy,1
data_progS24/test_processed/0275.npy,5
data_progS24/test_processed/1406.npy,1
data_progS24/test_processed/3185.npy,5
data_progS24/test_processed/1443.npy,1
data_progS24/test_processed/0457.npy,1
data_progS24/test_processed/0129.npy,2
data_progS24/test_processed/1351.npy,2
data_progS24/test_processed/3087.npy,1
data_progS24/test_processed/2488.npy,2
data_progS24/test_processed/0039.npy,3
data_progS24/test_processed/3157.npy,3
